tweet_id,tweet_id_str,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog,count_dog_confidence,status,timestamp
863432100342583297,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,Staffordshire bullterrier,0.690517,True,French bulldog,0.10336,True,Beagle,0.07948939999999999,True,3,True,2017-05-13 16:33:49 +0000
863553081350529029,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,Eskimo dog,0.41333,True,Malamute,0.347646,True,Siberian husky,0.149536,True,3,True,2017-05-14 00:34:33 +0000
864197398364647424,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,Golden retriever,0.945905,True,Labrador retriever,0.0212636,True,Tibetan mastiff,0.0204928,True,3,True,2017-05-15 19:14:50 +0000
864279568663928832,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,Bull mastiff,0.668613,True,French bulldog,0.180562,True,Staffordshire bullterrier,0.0522374,True,3,True,2017-05-16 00:41:21 +0000
865006731092295680,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,Pembroke,0.989882,True,Cardigan,0.00990646,True,Basenji,0.000134952,True,3,True,2017-05-18 00:50:50 +0000
865359393868664832,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,Chesapeake bay retriever,0.832435,True,Labrador retriever,0.163551,True,Weimaraner,0.00277025,True,3,True,2017-05-19 00:12:11 +0000
865718153858494464,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,Golden retriever,0.673664,True,Kuvasz,0.157523,True,Labrador retriever,0.126073,True,3,True,2017-05-19 23:57:46 +0000
866334964761202691,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,Samoyed,0.984086,True,Pomeranian,0.00791928,True,Keeshond,0.00332813,True,3,True,2017-05-21 16:48:45 +0000
866450705531457537,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,French bulldog,0.905334,True,Boston bull,0.0780597,True,Pug,0.00177092,True,3,True,2017-05-22 00:28:40 +0000
866686824827068416,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,Flat-coated retriever,0.51473,True,Groenendael,0.30640700000000004,True,Curly-coated retriever,0.0613141,True,3,True,2017-05-22 16:06:55 +0000
867051520902168576,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,Samoyed,0.471403,True,Pekinese,0.302219,True,Pomeranian,0.156606,True,3,True,2017-05-23 16:16:06 +0000
867072653475098625,867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,Blenheim spaniel,0.352946,True,Papillon,0.211766,True,Pekinese,0.112952,True,3,False,
867421006826221569,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,Eskimo dog,0.6164569999999999,True,Siberian husky,0.38133,True,Malamute,0.00167022,True,3,True,2017-05-24 16:44:18 +0000
867774946302451713,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,Border collie,0.661953,True,Cardigan,0.175718,True,Collie,0.0871424,True,3,True,2017-05-25 16:10:44 +0000
867900495410671616,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,Labrador retriever,0.522644,True,Kuvasz,0.332461,True,Dalmatian,0.0320081,True,3,True,2017-05-26 00:29:37 +0000
868552278524837888,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,Whippet,0.378151,True,Italian greyhound,0.275935,True,American staffordshire terrier,0.0949906,True,3,True,2017-05-27 19:39:34 +0000
868622495443632128,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,Labrador retriever,0.868107,True,Great pyrenees,0.060973,True,Saint bernard,0.0334889,True,3,True,2017-05-28 00:18:35 +0000
868880397819494401,868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,Laptop,0.153718,False,French bulldog,0.0999839,True,Printer,0.0771299,False,1,True,2017-05-28 17:23:24 +0000
869227993411051520,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,Pembroke,0.664181,True,Chihuahua,0.169234,True,Cardigan,0.1327,True,3,True,2017-05-29 16:24:37 +0000
869596645499047938,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,Chihuahua,0.955156,True,Toy terrier,0.00805373,True,Muzzle,0.00629563,False,2,True,2017-05-30 16:49:31 +0000
869702957897576449,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,Pembroke,0.993449,True,Cardigan,0.00632508,True,Chihuahua,0.000177598,True,3,True,2017-05-30 23:51:58 +0000
869772420881756160,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,Pembroke,0.980148,True,Cardigan,0.0192711,True,Malamute,0.00013626,True,3,True,2017-05-31 04:27:59 +0000
870308999962521604,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,Greater swiss mountain dog,0.6227520000000001,True,Appenzeller,0.15846300000000002,True,Entlebucher,0.148115,True,3,True,2017-06-01 16:00:09 +0000
870374049280663552,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,Golden retriever,0.841001,True,Great pyrenees,0.0992784,True,Labrador retriever,0.0326213,True,3,True,2017-06-01 20:18:38 +0000
870656317836468226,870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,Pembroke,0.945495,True,Cardigan,0.0458755,True,Beagle,0.00432943,True,3,True,2017-06-02 15:00:16 +0000
871032628920680449,871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,Kelpie,0.3980530000000001,True,Macaque,0.0689549,False,Dingo,0.0506018,False,1,True,2017-06-03 15:55:36 +0000
871515927908634625,871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,Komondor,0.974781,True,Briard,0.0200413,True,Swab,0.00322824,False,2,True,2017-06-04 23:56:03 +0000
871762521631449091,871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,Labrador retriever,0.921393,True,Golden retriever,0.064608,True,Bloodhound,0.00338337,True,3,True,2017-06-05 16:15:56 +0000
871879754684805121,871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,Shetland sheepdog,0.969171,True,Collie,0.0182607,True,Pomeranian,0.00851534,True,3,True,2017-06-06 00:01:46 +0000
872122724285648897,872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,Basketball,0.808396,False,Pug,0.06673630000000001,True,Dalmatian,0.0545698,True,2,True,2017-06-06 16:07:15 +0000
872261713294495745,872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,Labrador retriever,0.972019,True,Flat-coated retriever,0.00817828,True,Chesapeake bay retriever,0.00735927,True,3,True,2017-06-07 01:19:32 +0000
872486979161796608,872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,Pembroke,0.931861,True,Cardigan,0.0377212,True,Chihuahua,0.0119667,True,3,True,2017-06-07 16:14:40 +0000
872620804844003328,872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,Cocker spaniel,0.513191,True,Sussex spaniel,0.159088,True,Standard poodle,0.149509,True,3,True,2017-06-08 01:06:27 +0000
872820683541237760,872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,Pug,0.99912,True,French bulldog,0.00055192,True,Bull mastiff,7.28904e-05,True,3,True,2017-06-08 14:20:41 +0000
872967104147763200,872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,Labrador retriever,0.476913,True,Chesapeake bay retriever,0.174145,True,German short-haired pointer,0.0928614,True,3,True,2017-06-09 00:02:31 +0000
873213775632977920,873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,Vizsla,0.6197819999999999,True,Bloodhound,0.338069,True,Chesapeake bay retriever,0.0126763,True,3,True,2017-06-09 16:22:42 +0000
873580283840344065,873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,Newfoundland,0.678537,True,Tibetan mastiff,0.244022,True,Chow,0.0485295,True,3,True,2017-06-10 16:39:04 +0000
874012996292530176,874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,Cardigan,0.806674,True,Pembroke,0.116622,True,Kelpie,0.0491819,True,3,True,2017-06-11 21:18:31 +0000
874057562936811520,874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,Flat-coated retriever,0.8321770000000001,True,Black-and-tan coonhound,0.040436900000000005,True,Newfoundland,0.0282283,True,3,True,2017-06-12 00:15:36 +0000
874296783580663808,874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,Cocker spaniel,0.437216,True,Miniature poodle,0.277191,True,Toy poodle,0.157402,True,3,True,2017-06-12 16:06:11 +0000
874680097055178752,874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,Labrador retriever,0.836052,True,Staffordshire bullterrier,0.0470691,True,Beagle,0.0360071,True,3,True,2017-06-13 17:29:20 +0000
875021211251597312,875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,West highland white terrier,0.7143189999999999,True,Siberian husky,0.0919133,True,Great pyrenees,0.0460382,True,3,True,2017-06-14 16:04:48 +0000
875144289856114688,875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,1,Siberian husky,0.245048,True,Pembroke,0.223716,True,Dingo,0.160753,False,2,True,2017-06-15 00:13:52 +0000
875747767867523072,875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,Labrador retriever,0.799551,True,Chesapeake bay retriever,0.179975,True,Vizsla,0.0046176,True,3,True,2017-06-16 16:11:53 +0000
876120275196170240,876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,Bernese mountain dog,0.534327,True,Saint bernard,0.346312,True,Greater swiss mountain dog,0.0949327,True,3,True,2017-06-17 16:52:05 +0000
876484053909872640,876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,Golden retriever,0.874566,True,Irish terrier,0.0373542,True,Chow,0.016723599999999998,True,3,True,2017-06-18 16:57:37 +0000
876838120628539392,876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,Bloodhound,0.575751,True,Redbone,0.24097,True,Tibetan mastiff,0.08893480000000001,True,3,True,2017-06-19 16:24:33 +0000
877201837425926144,877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,Pembroke,0.93112,True,Cardigan,0.0686982,True,Basenji,8.17379e-05,True,3,True,2017-06-20 16:29:50 +0000
877316821321428993,877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,Saluki,0.5099670000000001,True,Italian greyhound,0.0904973,True,Golden retriever,0.0794058,True,3,True,2017-06-21 00:06:44 +0000
877556246731214848,877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,1,Basset,0.995368,True,Welsh springer spaniel,0.00193621,True,Bathtub,0.000467919,False,2,True,2017-06-21 15:58:08 +0000
877611172832227328,877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,1,Irish setter,0.364729,True,Golden retriever,0.202907,True,Irish terrier,0.107473,True,3,False,
877736472329191424,877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,Chesapeake bay retriever,0.8379559999999999,True,Labrador retriever,0.0620342,True,Weimaraner,0.0405991,True,3,True,2017-06-22 03:54:17 +0000
878057613040115712,878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,1,French bulldog,0.839097,True,Boston bull,0.07879939999999999,True,Toy terrier,0.0152434,True,3,True,2017-06-23 01:10:23 +0000
878281511006478336,878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,1,Basset,0.32042,True,Collie,0.215975,True,Appenzeller,0.12850699999999998,True,3,True,2017-06-23 16:00:04 +0000
878776093423087618,878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,2,Italian greyhound,0.734684,True,Whippet,0.15048699999999998,True,Ibizan hound,0.0397246,True,3,True,2017-06-25 00:45:22 +0000
879008229531029506,879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,1,Vizsla,0.960513,True,Miniature pinscher,0.00943065,True,American staffordshire terrier,0.0087113,True,3,True,2017-06-25 16:07:47 +0000
879376492567855104,879376492567855104,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,1,Tricycle,0.663601,False,Labrador retriever,0.0334961,True,Pembroke,0.0188266,True,2,True,2017-06-26 16:31:08 +0000
879415818425184262,879415818425184262,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,1,English springer,0.383404,True,Boston bull,0.134967,True,Cardigan,0.110481,True,3,True,2017-06-26 19:07:24 +0000
879492040517615616,879492040517615616,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,1,German short-haired pointer,0.479896,True,Vizsla,0.124353,True,Bath towel,0.0733202,False,2,True,2017-06-27 00:10:17 +0000
879862464715927552,879862464715927552,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,3,Basset,0.813507,True,Beagle,0.146654,True,Cocker spaniel,0.00948502,True,3,True,2017-06-28 00:42:13 +0000
880095782870896641,880095782870896641,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,1,Miniature pinscher,0.120298,True,Rhodesian ridgeback,0.106395,True,Beagle,0.106073,True,3,True,2017-06-28 16:09:20 +0000
880221127280381952,880221127280381952,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,1,Chihuahua,0.238525,True,Meerkat,0.104256,False,Clumber,0.0525803,True,2,True,2017-06-29 00:27:25 +0000
880465832366813184,880465832366813184,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,1,Golden retriever,0.913255,True,Labrador retriever,0.0263286,True,Cocker spaniel,0.00937082,True,3,True,2017-06-29 16:39:47 +0000
880872448815771648,880872448815771648,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,1,Pembroke,0.791416,True,Norwich terrier,0.0613929,True,Chihuahua,0.0337257,True,3,True,2017-06-30 19:35:32 +0000
881536004380872706,881536004380872706,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,1,Samoyed,0.281463,True,Angora,0.272066,False,Persian cat,0.114854,False,1,True,2017-07-02 15:32:16 +0000
881666595344535552,881666595344535552,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,1,Saluki,0.529012,True,Afghan hound,0.25000300000000003,True,Golden retriever,0.16073900000000002,True,3,True,2017-07-03 00:11:11 +0000
881906580714921986,881906580714921986,https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg,1,Weimaraner,0.291539,True,Chesapeake bay retriever,0.278966,True,Koala,0.12701700000000002,False,2,True,2017-07-03 16:04:48 +0000
882045870035918850,882045870035918850,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,1,Web site,0.949591,False,Dhole,0.0173258,False,Golden retriever,0.00694063,True,1,True,2017-07-04 01:18:17 +0000
882268110199369728,882268110199369728,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,1,Golden retriever,0.762211,True,Labrador retriever,0.0989849,True,Cocker spaniel,0.0171995,True,3,True,2017-07-04 16:01:23 +0000
882627270321602560,882627270321602560,https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg,1,Pembroke,0.542982,True,Chihuahua,0.251988,True,Cardigan,0.107699,True,3,True,2017-07-05 15:48:34 +0000
882762694511734784,882762694511734784,https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg,1,Labrador retriever,0.85005,True,Chesapeake bay retriever,0.074257,True,Flat-coated retriever,0.015579399999999997,True,3,True,2017-07-06 00:46:41 +0000
882992080364220416,882992080364220416,https://pbs.twimg.com/media/DEEEnIqXYAAiJh_.jpg,1,Eskimo dog,0.466778,True,Siberian husky,0.406044,True,Dingo,0.07341439999999999,False,2,True,2017-07-06 15:58:11 +0000
883117836046086144,883117836046086144,https://pbs.twimg.com/media/DEF2-_hXoAAs62q.jpg,2,Golden retriever,0.949562,True,Labrador retriever,0.045947900000000014,True,Kuvasz,0.00247094,True,3,True,2017-07-07 00:17:54 +0000
883360690899218434,883360690899218434,https://pbs.twimg.com/media/DEJT3FeXoAAtwUy.jpg,1,Chow,0.987997,True,Tibetan mastiff,0.00709872,True,Newfoundland,0.00214033,True,3,True,2017-07-07 16:22:55 +0000
883482846933004288,883482846933004288,https://pbs.twimg.com/media/DELC9dZXUAADqUk.jpg,1,Golden retriever,0.943082,True,Labrador retriever,0.032409,True,Kuvasz,0.00550072,True,3,True,2017-07-08 00:28:19 +0000
883838122936631299,883838122936631299,https://pbs.twimg.com/media/DEQGFgAXUAAEvfi.jpg,1,Doberman,0.610946,True,Miniature pinscher,0.299603,True,Kelpie,0.0630203,True,3,True,2017-07-09 00:00:04 +0000
884162670584377345,884162670584377345,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,1,German shepherd,0.707046,True,Malinois,0.199396,True,Norwegian elkhound,0.0491476,True,3,True,2017-07-09 21:29:42 +0000
884441805382717440,884441805382717440,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,1,Pembroke,0.993225,True,Cardigan,0.00321648,True,Chihuahua,0.00208089,True,3,True,2017-07-10 15:58:53 +0000
884562892145688576,884562892145688576,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,1,Pug,0.5464060000000001,True,French bulldog,0.404291,True,Brabancon griffon,0.0440019,True,3,True,2017-07-11 00:00:02 +0000
884876753390489601,884876753390489601,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,1,Chow,0.822103,True,Norwich terrier,0.106075,True,Norfolk terrier,0.0373485,True,3,True,2017-07-11 20:47:12 +0000
884925521741709313,884925521741709313,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,1,Italian greyhound,0.259916,True,American staffordshire terrier,0.198451,True,Staffordshire bullterrier,0.127725,True,3,True,2017-07-12 00:01:00 +0000
885167619883638784,885167619883638784,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,4,Malamute,0.8124819999999999,True,Siberian husky,0.0717125,True,Eskimo dog,0.0557697,True,3,True,2017-07-12 16:03:00 +0000
885528943205470208,885528943205470208,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,1,Pug,0.369275,True,Labrador retriever,0.265835,True,Kuvasz,0.134697,True,3,True,2017-07-13 15:58:47 +0000
885984800019947520,885984800019947520,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,1,Blenheim spaniel,0.972494,True,Shih-tzu,0.00663012,True,Bernese mountain dog,0.00623915,True,3,True,2017-07-14 22:10:11 +0000
886258384151887873,886258384151887873,https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg,1,Pug,0.943575,True,Shower cap,0.0252856,False,Siamese cat,0.00284892,False,1,True,2017-07-15 16:17:19 +0000
886366144734445568,886366144734445568,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,1,French bulldog,0.999201,True,Chihuahua,0.000361178,True,Boston bull,7.55616e-05,True,3,True,2017-07-15 23:25:31 +0000
886736880519319552,886736880519319552,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,1,Kuvasz,0.309706,True,Great pyrenees,0.186136,True,Dandie dinmont,0.08634630000000001,True,3,True,2017-07-16 23:58:41 +0000
886983233522544640,886983233522544640,https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg,2,Chihuahua,0.793469,True,Toy terrier,0.143528,True,Can opener,0.0322529,False,2,True,2017-07-17 16:17:36 +0000
887101392804085760,887101392804085760,https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg,1,Samoyed,0.733942,True,Eskimo dog,0.0350295,True,Staffordshire bullterrier,0.029704700000000007,True,3,True,2017-07-18 00:07:08 +0000
887343217045368832,887343217045368832,https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg,1,Mexican hairless,0.330741,True,Sea lion,0.275645,False,Weimaraner,0.134203,True,2,True,2017-07-18 16:08:03 +0000
887473957103951883,887473957103951883,https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg,2,Pembroke,0.809197,True,Rhodesian ridgeback,0.05495,True,Beagle,0.0389148,True,3,True,2017-07-19 00:47:34 +0000
887705289381826560,887705289381826560,https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg,1,Basset,0.821664,True,Redbone,0.0875815,True,Weimaraner,0.026236400000000003,True,3,True,2017-07-19 16:06:48 +0000
888078434458587136,888078434458587136,https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg,1,French bulldog,0.995026,True,Pug,0.000931908,True,Bull mastiff,0.000903211,True,3,True,2017-07-20 16:49:33 +0000
888554962724278272,888554962724278272,https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg,3,Siberian husky,0.700377,True,Eskimo dog,0.166511,True,Malamute,0.111411,True,3,True,2017-07-22 00:23:06 +0000
888804989199671297,888804989199671297,https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg,1,Golden retriever,0.46976,True,Labrador retriever,0.184172,True,English setter,0.0734817,True,3,True,2017-07-22 16:56:37 +0000
888917238123831296,888917238123831296,https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg,1,Golden retriever,0.714719,True,Tibetan mastiff,0.120184,True,Labrador retriever,0.105506,True,3,True,2017-07-23 00:22:39 +0000
